Udm2,,,
Specimen Number,ID,Group,
DK6244,DK6244_urdm2_O flipped_bw.jpg,EarlyHomosapiens,
Skhul 1,Skhul 1 uldm2 O_CMA_EDIT_bw.jpg,EarlyHomosapiens,
Arcy 26,arcy 26 urdm2 O flipped_bw.jpg,Neandertals,
KRP KDP 1,KRP KDP 1 uldm2 O1_bw.jpg,Neandertals,
KRP 6 MxB,KRP 6 MxB urdm2 O flipped_bw.jpg,Neandertals,
KRP 47,KRP 47 urdm2 O flipped_bw.jpg,Neandertals,
KRP D185,KRP_D185 uldm2 O_bw.jpg,Neandertals,
KRP D186,KRP D186 uldm2 O high contrast_bw.jpg,Neandertals,
KRP D188,KRP D188 urdm2 O flipped_bw.jpg,Neandertals,
KRP D189,KRP_D189 urdm2 O flipped_bw.jpg,Neandertals,
KRP D190,KRP_D190 urdm2 O flipped_bw.jpg,Neandertals,
Subalyuk 2,Subalyuk 2 uldm2 O_bw.jpg,Neandertals, 
Tabun,Tabun Harvard urdm2 O flipped_bw.jpg,Neandertals,
Cova Negra,Cova Negra uldm2 O_bw.jpg,Neandertals,
La Quina H18,LaQuina H18 uldm2 O_bw.jpg,Neandertals,
AUS 30-444,AUS 30-444 uldm2 corrected_bw.jpg,Recent,
AUS 30-980,AUS 30-980 urdm2 corrected flipped_bw.jpg,Recent,
AUS 1971-187,AUS 1971-187 urdm2 corrected flipped_bw.jpg,Recent,
EAF 2899,EAF 2899 urdm2 O flipped_bw.jpg,Recent,
EAF 3981,EAF 3981 urdm2 O flipped_bw.jpg,Recent,
EAF 4041,EAF 4041 urdm2 O flipped_bw.jpg,Recent,
EAF 6921,EAF 6921 uldm2 O_bw.jpg,Recent,
EAF 7340,EAF 7340 uldm2 O corrected_bw.jpg,Recent,
EAF 7344,EAF 7344 uldm2 O corrected_bw.jpg,Recent,
EAF 7350,EAF 7350 uldm2 O corrected_bw.jpg,Recent,
EAF 7352,EAF 7352 uldm2 O corrected_bw.jpg,Recent,
EAF 7361,EAF 7361 uldm2 O_bw.jpg,Recent,
EAF 11174,EAF 11174 uldm2 O_bw.jpg,Recent,
EAF 17269,EAF 17269 uldm2 O_bw.jpg,Recent,
EAF 17590,EAF 17590 urdm2 flipped_bw.jpg,Recent,
EAF 17846,EAF 17846 urdm2 O corrected flipped_bw.jpg,Recent,
EAF 17898,EAF 17898 uldm2 O corrected_bw.jpg,Recent,
EAF 18492,EAF 18492 udm2 O flipped corrected_bw.jpg,Recent,
EAF 19227,EAF 19227 urdm2 O flipped_bw.jpg,Recent,
EAF 25068,EAF 25068 uldm2 O corrected_bw.jpg,Recent,
EAF 25088,EAF 25088 urdm2 flipped_bw.jpg,Recent,
EAF 25106,EAF 25106 uldm2 O corrected_bw.jpg,Recent,
EAF 25119,EAF 25119 uldm2 O corrected_bw.jpg,Recent,
EAF 25123,EAF 25123 uldm2 O corected_bw.jpg,Recent,
EGY 7345,EGY 7345 urdm2 O corrected flipped_bw.jpg,Recent,
EGY 7352,EGY 7352 urdm2 O flipped_bw.jpg,Recent,
EGY 7359,EGY 7359 uldm2_bw.jpg,Recent,
EGY 18447,EGY 18447 uldm2 corrected_bw.jpg,Recent,
IN 6-5301,IN 6-5301 uldm2 corrected_bw.jpg,Recent,
IN 6-5302,IN 6-5302 uldm2 corrected_bw.jpg,Recent,
IN 6-5303,IN 6-5303 uldm2_bw.jpg,Recent,
IN 6-6303,IN 6-6303 uldm2 corrected_bw.jpg,Recent,
IN 6-8194,IN 6-8194 uldm2_bw.jpg,Recent,
IN 6-8335,IN 6-8335 uldm2 corrected_bw.jpg,Recent,
IN 6-8501,IN 6-8501 uldm2 corrected_bw.jpg,Recent,
IN 6-8637,IN 6-8637 urdm2 flipped_bw.jpg,Recent,
IN 6-8638,IN 6-8638 uldm2 corrected_bw.jpg,Recent,
IN 6-8639,IN 6-8639 uldm2_bw.jpg,Recent,
IN 6-8640,IN 6-8640 uldm2 corrected_bw.jpg,Recent,
IN 6-8641,IN 6-8641 urdm2 corrected flipped_bw.jpg,Recent,
IN 6-8642,IN 6-8642 uldm2_bw.jpg,Recent,
IN 6-9093,IN 6-9093 urdm2 corrected flipped_bw.jpg,Recent,
IN 6-9209,IN 6-9209 uldm2_bw.jpg,Recent,
IN 6-9211,IN 6-9211 uldm2_bw.jpg,Recent,
IN 6-9213,IN 6-9213 uldm2_bw.jpg,Recent,
IN 6-9217,IN 6-9217 uldm2 corrected_bw.jpg,Recent,
IN 6-9773,IN 6-9773 uldm2 corrected_bw.jpg,Recent,
IN 45-1-12-429,IN 45-1-12-429 uldm2_bw.jpg,Recent,
IN 58-6-24-154,IN 58-6-24-154 uldm2 O_bw.jpg,Recent,
IN 58-6-24-211,IN 58-6-24-211 uldm2_bw.jpg,Recent,
IN 1910-9-5-1,IN 1910-9-5-1 uldm2 corrected_bw.jpg,Recent,
IN 1928-8-8-28,IN 1928-8-8-28 uldm2_bw.jpg,Recent,
IN 1949-12-7-2,IN 1949-12-7-2 urdm2 flipped_bw.jpg,Recent,
IN AS 50-725,IN AS 50-725 uldm2_bw.jpg,Recent,
IN AS AS 56-3-246,IN As AS 56-3-246 urdm2 flipped_bw.jpg,Recent,
IT 1105,IT 1105 urdm2 flipped_bw.jpg,Recent,
IT Italy 2,IT Italy 2 uldm2_bw.jpg,Recent,
PB9,PB9 urdm2 flipped corrected_bw.jpg,Recent,
PB21,PB21 uldm2_bw.jpg,Recent,
PB23,PB23 urdm2 corrected flipped_bw.jpg,Recent,
PB51,PB51 urdm2 flipped_bw.jpg,Recent,
PB124,PB124 urdm2 flipped_bw.jpg,Recent,
PB149,PB149 urdm2 flipped_bw.jpg,Recent,
PB162,PB162 uldm2 corrected_bw.jpg,Recent,
PB168,PB168 uldm2 corrected_bw.jpg,Recent,
PB225,PB225 uldm2 corrected_bw.jpg,Recent,
PB227,PB227 uldm2 corrected_bw.jpg,Recent,
PB228,PB228 urdm2 flipped corrected_bw.jpg,Recent,
PB231,PB231 urdm2 flipped corrected_bw.jpg,Recent,
PB237,PB237 uldm2 corrected_bw.jpg,Recent,
PB246,PB246 uldm2_bw.jpg,Recent,
PB292,PB292 urdm2 flipped corrected_bw.jpg,Recent,
PB294,PB294 uldm2 corrected_bw.jpg,Recent,
PB311,PB311 uldm2_bw.jpg,Recent,
PB321,PB321 uldm2 marked_bw.jpg,Recent,
PB335B,PB335B uldm2 marked_bw.jpg,Recent,
PB359B,PB359B urdm2 marked flipped_bw.jpg,Recent,
PB379,PB379 urdm2 flipped_bw.jpg,Recent,
PB414,PB414 urdm2 flipped_bw.jpg,Recent,
PB419,PB419 uldm2 marked_bw.jpg,Recent,
PB424,PB424 urdm2 marked corrected flipped_bw.jpg,Recent,
PB452,PB452 urdm2 marked corrected flipped_bw.jpg,Recent,
PB464,PB464 urdm2 flipped corrected_bw.jpg,Recent,
PB471B,PB471B uldm2 marked_bw.jpg,Recent,
PB473,PB473 uldm2 marked_bw.jpg,Recent,
PB492,PB492 urdm2 marked flipped_bw.jpg,Recent,
PB544,PB544 uldm2 marked corrected_bw.jpg,Recent,
PB601,PB601 uldm2 marked_bw.jpg,Recent,
PB623,PB623 urdm2 marked flipped_bw.jpg,Recent,
PB636,PB636 urdm2 marked flipped_bw.jpg,Recent,
PB649A,PB649A urdm2 flipped_bw.jpg,Recent,
PB674,PB674 urdm2 flipped_bw.jpg,Recent,
PB787,PB787 urdm2 flipped_bw.jpg,Recent,
PB833,PB833 urdm2 corrected flipped_bw.jpg,Recent,
PB868,PB868 urdm2 flipped_bw.jpg,Recent,
PB891,PB891 uldm2 corrected_bw.jpg,Recent,
PB940,PB940 uldm2 corrected_bw.jpg,Recent,
PB1009,PB1009 urdm2 corrected flipped_bw.jpg,Recent,
PB1010,PB1010 uldm2_bw.jpg,Recent,
PB1046,PB1046 uldm2_bw.jpg,Recent,
PB1132,PB1132 uldm2_bw.jpg,Recent,
PB1255,PB1255 uldm2_bw.jpg,Recent,
SA 4957,SA 4957 uldm2_bw.jpg,Recent,
SA 5889,SA 5889 urdm2 flipped_bw.jpg,Recent,
